ID,y
7702,94.29815659721902
7703,112.3490548850699
7704,93.73492497717318
7707,112.54113641376938
7713,76.75375425261552
7715,101.87388813946242
7717,110.05888941251233
7718,92.30862852530049
7719,102.21442916056016
7721,106.43897199879483
7722,93.79074995145436
7725,99.90721964889309
7727,100.44666621546172
7730,77.82451375750892
7733,92.6572819624658
7735,100.52012107100786
7740,111.67616855891782
7741,111.57584782706115
7742,91.40575346459639
7744,111.61882972614849
7747,96.17265880854498
7750,76.1116252244627
7752,111.20036747982269
7754,111.35195273771231
7756,103.90403405392519
7757,93.7988731747
7758,103.16603767689345
7760,101.8145591215809
7761,91.98581088004501
7763,109.81324501709366
7765,93.09068379742214
7767,111.70298794639474
7768,93.04825415935555
7771,93.9941860445954
7773,90.947720762177
7774,113.03921762841978
7776,104.8403377390177
7779,91.79382920766544
7783,94.19937765231955
7786,103.0708121800285
7787,96.18085245887565
7789,92.47225004980032
7791,92.72423614106141
7793,98.25199688539377
7794,102.50518695697684
7795,91.685435504791
7799,76.18510670603425
7800,103.33440480318893
7802,92.94763447943807
7805,97.76844922348175
7807,100.42035045061309
7808,93.88920781306037
7811,102.29650123625807
7817,110.53163187418888
7818,101.62646938866644
7819,92.66228285202888
7822,92.10206968417954
7823,111.38533057835679
7825,111.41310758324673
7828,91.84846166601704
7832,93.35694111790899
7833,75.83533738903274
7834,111.27000587024583
7835,93.54653034849547
7837,92.51546295839066
7840,91.09973329086912
7842,93.24424310930974
7843,111.54666657907799
7844,92.41696833329753
7846,91.98581088004501
7850,92.53868956256571
7853,112.72235502115883
7855,116.75788709459721
7858,94.51640363428095
7863,110.31496184612769
7865,112.51850133117605
7866,91.42368568049808
7868,91.9031618271143
7869,110.45670689414041
7871,76.28273600081835
7872,100.62956666915764
7874,100.84935288794644
7877,111.51091906830854
7878,92.32721064381576
7879,109.75045800958833
7881,92.085425431657
7883,93.5453710408534
7885,101.74244743092203
7886,92.39845858591744
7889,93.70285154355632
7890,103.1711889436621
7891,93.15464601222033
7893,93.94186224562945
7894,103.14252833438952
7896,111.50085181269637
7898,101.31416081114146
7901,95.98797094196361
7902,110.27670481082542
7904,111.43211291134088
7905,92.03999835648219
7906,106.38392902917559
7909,92.8956326804773
7910,100.89699240999151
7913,91.67207632992833
7918,112.4779867855406
7919,92.76924262910933
7923,90.93313089427588
7925,91.95634370503713
7927,91.58972953006771
7930,95.1235225957065
7932,93.47906862784934
7933,92.60073840268561
7935,93.22443225710231
7939,100.61294534473569
7942,96.71503994433355
7943,102.8580077092793
7945,103.83881942359174
7946,92.6545253510769
7948,96.02620441236415
7949,111.97774711237383
7950,91.29040142073856
7951,111.70298794639474
7955,100.94472824627145
7959,92.07512078318821
7960,111.67616855891782
7961,92.22774348085079
7962,101.88808343807794
7964,101.94178200042259
7965,93.0701968272918
7966,112.464423396694
7967,100.57847370068811
7968,94.20579712475843
7971,101.60552526555453
7974,92.76924262910933
7976,100.16166247005134
7978,109.9555312894324
7982,111.67616855891782
7983,93.12461230445784
7984,101.92392875813019
7986,93.49037941237373
7989,111.97774711237383
7991,110.27670481082542
7992,111.17398942599469
7993,92.27499613529076
7994,112.67950381396307
7995,93.35694111790899
7997,94.68177537505952
7998,101.92392875813019
7999,110.53163187418888
8002,92.80356715220098
8007,93.60339689638985
8009,92.69186061198455
8011,93.89467743237319
8013,93.08190755157858
8015,102.63757609783558
8017,112.01160738238383
8019,115.12801784742426
8023,92.3420601288124
8024,111.75907417920541
8026,111.7405874779852
8027,91.16138809761453
8029,93.19843829775556
8030,111.63449090720471
8031,93.91171579684567
8033,96.68356831453924
8035,94.3659224744958
8036,102.64912976520395
8039,102.07507417892677
8042,91.61086627061833
8044,94.64280650181257
8046,78.66559361658942
8048,112.14345661670491
8049,92.03999835648219
8050,102.21213056807376
8053,91.84727942636805
8054,90.57584568847031
8059,91.15624955943733
8061,93.61107459964008
8062,111.16474833415758
8064,112.36453926713955
8066,101.57897091501204
8067,92.83005941932853
8068,96.73606356480911
8070,94.63553276990595
8071,112.54732901698159
8072,93.85372286631116
8076,91.00270173154654
8080,94.06837996647674
8081,111.84260548469253
8084,96.77641385156431
8087,110.78900769497936
8089,91.43098258216239
8090,117.29274521791343
8091,102.18418762489665
8094,112.03379489283626
8100,93.25985034291948
8101,93.11256850695818
8110,92.0868106691978
8111,110.27670481082542
8112,93.23950220488659
8115,104.24470222150715
8116,95.13412834774898
8118,112.36453926713955
8121,116.78085049855787
8125,110.21938406589967
8127,110.61857500904885
8128,91.98323983510399
8129,110.54381503160536
8131,94.46353306656228
8138,93.20457803165046
8139,101.11854826985457
8140,91.27719762913252
8141,90.947720762177
8142,110.19291096200969
8143,110.7297507257765
8145,111.7405874779852
8146,90.1588915383292
8148,112.58981029522455
8153,111.58249428837081
8154,91.14711774933077
8155,110.70623295268886
8161,94.99519422503006
8162,111.67843900561651
8163,92.40321957759186
8166,109.41765729478047
8168,111.01145018901965
8170,93.06988383109477
8172,109.97536523889528
8173,92.4679030571792
8176,101.40896401928927
8179,91.00445184306093
8181,91.20121164944176
8182,114.83149236324792
8184,110.31931130385895
8190,101.51321954965076
8191,92.87541344427727
8194,111.7111664349881
8196,107.40449523777424
8198,111.91797000625859
8199,112.46106986232054
8201,111.82274841105476
8202,90.69558287070977
8207,92.65896825599313
8208,110.1325864603067
8211,111.10397084354818
8214,110.84237589333546
8217,91.08978207534143
8218,102.36484006007107
8222,92.72844567550082
8229,103.1491677902939
8231,93.0367677206427
8233,93.40481073846568
8236,91.57781986801581
8238,111.37466499538365
8240,100.02481824264625
8243,104.1660098701411
8246,110.16153929690836
8250,90.50838135541622
8254,93.3795213801557
8256,75.68879156274843
8257,110.2079225715979
8258,92.73155941695997
8260,92.44627351237924
8261,111.75883045267922
8263,106.37097424548789
8264,92.82525936271725
8267,110.89514993348556
8268,90.59041625157012
8271,91.97402063177526
8272,110.1325864603067
8275,92.5144287243003
8276,92.52762423243088
8277,102.3686701464938
8278,114.754919872925
8279,90.72282584217739
8280,110.29598212954339
8281,92.07013563490636
8282,110.07882381181626
8287,111.5106909402092
8288,92.35801405781068
8289,111.29761490755477
8294,91.29155474471791
8296,90.73171142252737
8299,110.99746690736512
8302,101.59560580711913
8308,111.49075394505572
8314,101.68661118577405
8315,92.22347183582508
8316,106.22679578875974
8317,93.36684009936153
8319,110.85279322411951
8320,91.13694662351054
8321,116.45243940015499
8323,91.15171237613029
8325,95.57340905929695
8326,112.10669905006243
8328,109.86547623952676
8330,103.00749907120084
8331,90.32561959995867
8332,112.81199409839749
8334,92.93182891564852
8338,92.48316711134002
8339,94.97078539190753
8341,91.02201620776562
8345,112.29710292846997
8346,91.09132265007322
8347,101.29598695332258
8349,91.0988420725162
8351,94.5839656537314
8352,110.18509393098195
8353,109.86547623952676
8355,109.38360744604412
8358,110.12040330289021
8359,101.87929580216617
8360,92.73750477542521
8361,103.85307441032225
8363,101.53390997695396
8364,92.5932411321484
8365,94.18415256988396
8366,101.29814643765538
8370,110.04171722547893
8372,93.65158174402598
8376,93.08138308783394
8377,109.89705117339783
8379,109.93758783000442
8380,91.5351692911676
8381,111.27301859318392
8386,89.8901850409613
8388,100.25388818188996
8389,94.0102952759037
8391,111.46572439114158
8394,93.3795213801557
8396,101.72604520004309
8398,100.85655776188815
8400,111.65851811087627
8401,90.3198330245472
8404,91.02201620776562
8407,91.82489469467657
8408,111.17252886168531
8409,109.1166497366489
8410,102.03666388392745
8411,91.91394157916957
8413,93.22641266122659
8414,110.87585352457491
8416,91.5307417483982
